On our last day we went to a mysterious island.	We decided to explore the island on our own, and left the tour.	We rented some bicycles and enjoyed traveling around the island.	We were on vacation, visiting great historical sites.	The tour guide said this is where political dissidents were exiled.	1	3	4	0	2
I was cooking a turkey.	In 1992 our condo had a kitchen fire.	I was really embarrassed they had to come.	The fire department put out the fire.	The grease in the oven caught fire.	1	0	4	3	2
Gina's friend Ruth had a friend named Jane.	Gina and her other friends disliked Jane.	But Ruth was always inviting Jane to do things with them.	The other friends decided to stop inviting Ruth.	Ruth became sad.	0	1	2	3	4
Julie decided it was her new favorite food.	Mariko took her friend Julie to try ramen.	It was so good, she ordered a second bowl.	She eagerly tried the ramen.	Julie had never had ramen that wasn't instant dry noodles before.	4	0	3	2	1
He waited and the bread never warmed.	He plugged the toaster in.	Gordy tried making some toast last Tuesday morning.	He finally realized that the toaster wasn't plugged in.	He wanted to have a decent breakfast for once.	2	4	0	3	1
I was resting on my couch.	My two cousins appeared out of nowhere.	They raised their water guns.	I went outside and sprayed them with the hose when they followed.	I immediately ran.	0	1	2	4	3
Mark had an Algebra test coming up.	He wanted to get a good grade, so he studied hard every day.	Mark was proud of his efforts.	His hard work had paid off!	The day of the test came, and Mark earned an A!	0	1	4	3	2
He was surprised to find that his mother did not receive his letter.	Sam tried to send his letter again.	She waited for a month for it to arrive.	He dropped off the letter in the mailbox.	Sam wrote a letter to his mother.	2	4	3	1	0
The blood drop trail was followed through the back yard.	One nail was broken, but no one could determine what happened.	The trail led to a low wire fence.	The puppy had been scratching at the fence and hurt itself.	The puppy came into the house with its paw bleeding.	2	1	3	4	0
Sally was confused at what happened to the grapes.	Sally bought herself grapes.	She didn't eat them.	Within a day they were gone.	She asked her roommates but they all denied eating them.	4	0	2	1	3
They hit it off surprisingly well.	They agreed to meet at starbucks for coffee.	Jane thought Greg might be a potential boyfriend.	Jane met Greg in an internet chat room.	They agreed to meet again the next day.	2	1	4	0	3
He searched all over for the best deal.	He bought the car and he instantly fell in love.	He finally settled on a corvette at a dealership.	Blake wanted to show off his new car to everyone.	Blake wanted a car.	1	3	2	4	0
Greg was thinking about his favorite green things.	Suddenly, he realized that he loved red things more!	He loved green apples!	He loved green lettuce!	He loved green cars!	0	4	1	2	3
Their mom ran into the room.	Joey's little sister was bugging him.	He tripped her, and she started crying.	He thought it might be funny to trip her.	Joey spent the afternoon alone in his room grounded from friends.	3	0	2	1	4
Greg offered my husband a slice.	They ended up taking the pizza to go.	The other night my husband and I met our friend Greg for pizza.	Greg ordered a pizza with anchovies, olives, and sun dried tomatoes.	Neither of them could eat more than one slice because it was so salty!	2	4	0	1	3
Lara liked to watch music videos on YouTube.	She felt conflicted because of the reputation of the artist.	She found a music video by the artist Chris Brown that she liked.	One day she was scanning popular music on the website.	Lara decided his personal life didn't matter and enjoyed it.	0	3	2	1	4
When she arrived the store was closed.	She went to the kitchen to get another, but they were all gone.	The light bulb blew in Amy's bathroom.	Amy went to the store to purchase light bulbs.	Amy was upset.	3	1	0	2	4
The next day, he put the posts in.	Tyler was very pleased with himself.	Tyler decided to make a new fence for his yard.	He worked all day long to dig the holes for the posts.	Then he put up the fencing.	2	4	0	1	3
Jet was surprised, but happy.	Today was Jet's first day of school.	He was very excited but nervous about making friends.	He was worried that the other kids would be mean.	When he got to school everyone was so nice.	4	0	1	2	3
Janice feels much better on her walk home.	Janice relaxes at home and falls asleep.	Janice and her coworker have a glass of pinot noir and relax.	Her coworker suggests that they stop at a bar for a glass of wine.	Janice notices that she is very tired after work.	3	4	2	1	0
Every morning my dog, Rex, wakes me up by licking my face.	There she was licking four adorable newborn puppies.	I looked all over for Rex until I found her in the laundry room.	One Saturday morning I woke up to find Rex nowhere to be found.	We took pictures.	0	3	2	1	4
Two ships passed in the night.	They saw each other and both fired their guns.	Both ships sank before morning.	One was British and one was German.	The two ships began taking on water.	0	2	4	1	3
Greg told the clerk he wanted a cake shaped like a haunted house.	The clerk said they had a few haunted house designs to choose from.	They were pleased with the cake the next day when they picked it.	Greg and his buddies went to the market to order a custom cake.	Greg and his buddies picked one out.	1	2	4	0	3
Rachel went biking on a mountain trail.	She met a park ranger in the woods and they got out.	She took a less-used route.	Rachel got lost in the woods the trail was in.	Rachel felt lucky.	0	3	1	2	4
Our granddaughter lives 200 miles away from her uncle.	Our 19 month old granddaughter loves her uncle Joe.	She had a good time making the birthday video.	Her daddy had make a video wishing her uncle Happy Birthday.	It was Joe's birthday yesterday.	2	0	4	3	1
I finally found enough change.	I looked under my couch pillows and in my pockets.	I needed gas for my car.	I was able to get gas for my car.	I did not have enough money for any gallons.	3	2	0	4	1
Pat wore his favorite shirt to work.	He followed the thread to a rip in the fabric.	Pat went to a store to buy a sewing kit.	He sewed up the rip before it got any bigger.	During a break he noticed a thread hanging from his collar.	0	2	3	4	1
Kim went through her closet and pulled out all her old clothes.	Everyone stared at nice dress.	She took scissors and cut up all the clothes into strips.	Kim put on her new dress and wore it around town.	She took them and began to sew them to make a dress.	0	4	1	3	2
Gina and her friends were all talking about the new boy.	Now all the students in the class wanted new desks.	But there weren't enough.	He had arrived at the school today and received a new desk.	They were jealous of the new boy!	0	2	3	1	4
I decided I wanted to go to the park the other day.	I would have preferred solitude.	After thinking, I decided on which park in town to go to.	After arriving, I set about walking the trails and relaxing.	There were a lot of people out that day!	0	4	1	2	3
She was excited to see the town.	Amy was visiting her best friend in Phoenix.	She exited the airport and was struck by the heat.	Amy began to sweat.	It was her first time in Arizona.	2	0	3	4	1
One day Tyler made an album.	He played and sing in church.	Tyler loved to sing and play the guitar.	Everyone bought the album because it was so good.	Everyone loved it when he sang.	3	1	0	4	2
I decided to make sandwiches.	She didn't come home when she said she would.	I kept the sandwiches in the refrigerator until she arrived.	My wife was coming home early from work last night.	She usually enjoys them quite a bit.	1	3	4	0	2
He begged his mother for permission and money to join but she said no.	James got a job with the paper route and saved his money for weeks.	At that point, James was able to join band class.	James was sad because all his friends joined band class without him.	Finally, by week 5 of his route he had enough to rent a clarinet.	1	2	4	0	3
