Young Reggie loved playing and watching american football.	He went up to him saying that he will also play professional football.	His favorite player was running back Jamal Lewis.	He was at the Salt Lake Airport with his family and saw his hero.	Jamal Lewis gave him personal advice and wished him the best.	0	3	1	2	4
Then she fed it worms by hand.	She knew it must have fallen from its nest.	Ella found a tiny robin on the ground.	She liked taking care of the robin.	She wrapped it carefully and made it a safe home.	3	1	0	4	2
I made a resolution to quit my job.	I quietly went to the office and turned it in.	I wrote my letter of resignation.	I'm now free to pursue a career that will make me happy.	I quit my job.	0	2	1	4	3
Ten people asked me about it.	They wanted to know why I had a watered, fake flower.	Honestly, I didn't really know why either.	I left it atop my bookcase for a few weeks.	I put the black plastic rose in a vase with water.	2	3	4	1	0
He paid for the coffee using his debit card.	Later, the bank called him saying he over-drafted.	Ben was frustrated at the extra charge.	Ben decided to treat himself to a coffee.	They explained that he had to pay a thirty dollar charge.	1	2	4	0	3
Another patron of the airport overheard him and offered him assistance	The patron helped teach Chris how to speak basic French.	Installing an app on his phone, he began practicing his french.	Pacing around the airport, he decided he would make use of this time.	Chris was on his second layover of the week.	3	4	2	1	0
When I was a kid, Google started for the first time.	I became enthralled, and spent every day at my desk having fun.	I remember asking my dad how to use the site.	I learned a lot from Google.	He showed me how to type and search anything I wanted.	0	3	1	4	2
He went home and studied real hard, memorizing his answers.	Jeff was up for a promotion in which he would have to interview for.	He prepped for many days until he felt prepared for the interview.	He went in for his interview and passed with flying colors!	He was pleased when he was given the promotion.	1	0	2	3	4
They raised him well and he led a very happy life.	Ritz was born in a large litter of 12 other puppies.	When he was eight weeks old he was given away to a lovely family.	Ritz was orphaned and had to be sent to a shelter.	Things changed one day for Ritz when his owner got cancer.	2	0	1	4	3
Mia loved being outdoors.	They climbed the tallest mountain in her area.	One summer, she decided to go mountain climbing.	She joined a club of people who climbed mountains together.	Mia had a great time.	0	3	1	2	4
Fred became very angry about this.	Fred's boss called him into the office at the propane filling station.	He picked up his boss by the collar and threw him down.	He told Fred that times were tough and he had to be laid off.	Fred's coworker who saw him assault his boss called the police.	2	0	3	1	4
My sister in law is trying to save money.	I told her that antennas work well now that broadcasts are HD.	She recently returned two of three cable boxes.	She was glad to hear that.	She is a recent widow living on a pension.	0	3	2	4	1
Victor decides to start buying pistachios regularly.	However, he has never eaten a pistachio.	One day he buys a jar of pistachios to eat at home.	He loves how they taste.	Victor has always prided himself on trying new foods.	4	1	2	3	0
Sharon put them in planters, believing they would be small plants.	They ended up being huge plants.	Sharon had kept a bag of unknown seeds for Years.	She decided one day to plant the seeds.	Sharon couldn't have been more wrong in her assumption!	2	4	0	1	3
Emily wanted to take advantage of the great weather.	Emily was disappointed when she found out her car wouldn't start.	It was a gorgeous day outside.	She decided to go to the park.	She asked her neighbor for a jump-start.	1	3	0	2	4
Tom was tired of everyday life.	He suffered for two days and still couldn't find any.	So, he decided to move off the grid.	His first week was ok, but soon he ran out of water.	Eventually Tom went back on the grid.	0	3	1	2	4
Tim worked hard in school to become one.	He wanted to go into outer space.	Tim wanted to learn astronomy.	This news made him sad.	However he was to young to be an astronaut.	4	1	0	3	2
We all thought my sister looked hilarious dressed up that way.	She gave us a calendar issued by the center.	She is a waitress.	My sister in law works in an assisted living center.	It showed her dressed up for Saint Patrick's Day.	4	2	1	0	3
Fred was very happy.	The stock then went up to 100 dollars.	The stock price was 90 dollars when he bought it.	Luckily they had great earnings yesterday.	Fred decided to buy some shares of Apple.	4	3	1	2	0
It all came down to the final two and Jen's opponent had messed up.	She had spent the past month studying the dictionary every night.	Jen won the spelling bee!	Jen was so confident in her preparations for the county spelling bee.	When the Bee started, Jen survived as others got knocked out.	3	1	4	0	2
I could tell she was reluctant to let me in.	Kelly hasn't left her apartment in years.	We talked for a while about how she's doing.	Kelly is agoraphobic.	I went up to her place today to say hello.	2	0	3	4	1
Suddenly the wind began to pick up severely.	Emily was at the beach.	Anna was caught in a scary sandstorm!	She was fortunately able to get back to the beach house safely.	The weather started out tranquil.	2	0	3	4	1
Andrew had never been in trouble for anything.	Andrew's friends came over and wanted to drink.	His parents were out of town for the week.	They drank the alcohol and got drunk.	So Andrew took out his parents secret stash of alcohol.	0	2	1	4	3
One day an ice storm caused the power to go out in her city home.	Ellen used to live in the country.	She got very cold.	She misses having days with the power out.	She was happy when the power came back on.	2	0	3	1	4
He skated all day.	Jose was excited.	Jose had fun at the skatepark.	He had just gotten a new skateboard and wanted to try it out.	He took it straight to the skatepark.	3	0	4	1	2
And then his face.	He felt his legs become itchy too.	Mike had a stroke.	But suddenly, he felt a strange itching sensation on his arm.	Mike was sitting at his desk.	3	2	4	1	0
Jill went on a road trip last month.	They fixed her car and sent her on her way.	She wanted to travel from Boston to Seattle.	Halfway through, her car broke down.	She spent hours on the side of the road, waiting for AAA.	0	4	1	2	3
Dan saw Mary in the hallway and told her he needed to talk to her.	She was happy he asked her to the dance.	She wanted Dan to ask her to the school dance.	Mary became excited about the dance.	The principal announced there would be a school dance that Friday.	3	4	2	1	0
As I walked in, they had amazing salads and juices to try.	I was super excited to try it because I never went before.	This was my new favorite restaurant.	A new Organic Avenue store opened up in NYC and I checked it out.	I tried a summer salad and coconut water.	2	1	4	0	3
Cindy's room had white walls.	But she complained that they reflected too much light.	She was pleased with the results.	So she decided to have her walls painted blue.	She thought her room was more calming.	0	1	4	2	3
I was very excited.	I've never played before in my life.	I joined my buddy's group because they needed one more person.	I joined a fantasy football league for the first time this year.	I ended up winning first place!	4	2	1	0	3
It took her an hour to clear the snow.	Heading back in the house to get ready, she heard a familiar sound.	It snowed the night before so she had to shovel her car out.	Helen got up for work early.	She had left the shower running.	2	3	1	0	4
